id,price
12414,6.842609588501352
12415,7.276635290061461
12416,6.822881147521347
12417,6.842609588501352
12418,7.612018786721545
12419,7.059622439281406
12420,6.743967383601327
12421,7.63174722770155
12422,7.612018786721545
12423,7.75011787358158
12424,6.901794911441367
12425,7.59229034574154
12426,8.184143575141688
12427,7.020165557321397
12428,8.184143575141688
12429,6.842609588501352
12430,6.822881147521347
12431,8.203872016121693
12432,6.803152706541342
12433,6.803152706541342
12434,8.164415134161683
12435,9.170565624141936
12436,8.203872016121693
12437,7.612018786721545
12438,7.237178408101451
12439,7.75011787358158
12440,7.375277494961486
12441,7.000437116341391
12442,7.730389432601575
12443,6.960980234381381
12444,9.210022506101947
12445,8.420884866901748
12446,8.203872016121693
12447,8.203872016121693
12448,7.197721526141441
12449,6.822881147521347
12450,8.243328898081703
12451,6.901794911441367
12452,9.62431976668205
12453,7.000437116341391
12454,6.862338029481357
12455,7.316092172021471
12456,8.282785780041714
12457,6.960980234381381
12458,7.63174722770155
12459,8.282785780041714
12460,7.612018786721545
12461,6.822881147521347
12462,6.822881147521347
12463,7.000437116341391
12464,7.63174722770155
12465,7.986859165341639
12466,8.243328898081703
12467,8.558983953761782
12468,6.803152706541342
12469,8.775996804541837
12470,7.395005935941491
12471,6.822881147521347
12472,7.000437116341391
12473,7.59229034574154
12474,7.59229034574154
12475,7.217449967121446
12476,9.210022506101947
12477,6.803152706541342
12478,7.000437116341391
12479,8.361699543961734
12480,6.803152706541342
12481,7.276635290061461
12482,6.704510501641317
12483,7.217449967121446
12484,6.980708675361386
12485,7.671204109661559
12486,6.901794911441367
12487,7.848760078481604
12488,7.493648140841515
12489,8.184143575141688
12490,6.822881147521347
12491,6.822881147521347
12492,6.921523352421372
12493,7.63174722770155
12494,7.197721526141441
12495,8.184143575141688
12496,8.637897717681803
12497,8.460341748861758
12498,7.276635290061461
12499,7.671204109661559
12500,6.822881147521347
12501,7.059622439281406
12502,10.492371169802269
12503,8.933824332381876
12504,7.000437116341391
12505,8.322242662001724
12506,7.217449967121446
12507,7.51337658182152
12508,7.395005935941491
12509,7.276635290061461
12510,6.941251793401377
12511,8.618169276701797
12512,6.941251793401377
12513,6.901794911441367
12514,8.953552773361881
12515,7.197721526141441
12516,7.809303196521594
12517,6.803152706541342
12518,8.322242662001724
12519,7.000437116341391
12520,10.196444555102193
12521,6.980708675361386
12522,7.197721526141441
12523,6.941251793401377
12524,7.158264644181431
12525,7.256906849081456
12526,9.367850033941986
12527,8.775996804541837
12528,7.039893998301402
12529,8.440613307881753
12530,6.803152706541342
12531,7.6909325506415644
12532,6.842609588501352
12533,7.927673842401624
12534,7.039893998301402
12535,7.000437116341391
12536,6.822881147521347
12537,7.237178408101451
12538,7.197721526141441
12539,6.724238942621322
12540,6.724238942621322
12541,7.986859165341639
12542,8.519527071801772
12543,6.684782060661313
12544,7.000437116341391
12545,7.59229034574154
12546,7.217449967121446
12547,8.006587606321643
12548,6.842609588501352
12549,7.296363731041466
12550,6.842609588501352
12551,6.822881147521347
12552,7.316092172021471
12553,7.296363731041466
12554,7.612018786721545
12555,6.941251793401377
12556,7.197721526141441
12557,8.578712394741787
12558,8.203872016121693
12559,7.612018786721545
12560,7.730389432601575
12561,8.263057339061708
12562,8.203872016121693
12563,6.882066470461362
12564,7.020165557321397
12565,7.986859165341639
12566,8.558983953761782
12567,6.842609588501352
12568,6.822881147521347
12569,10.255629878042207
12570,7.986859165341639
12571,6.803152706541342
12572,7.395005935941491
12573,6.960980234381381
12574,7.118807762221421
12575,9.190294065121941
12576,7.039893998301402
12577,7.276635290061461
12578,6.980708675361386
12579,8.184143575141688
12580,7.079350880261411
12581,7.237178408101451
12582,8.184143575141688
12583,6.743967383601327
12584,9.210022506101947
12585,7.986859165341639
12586,6.862338029481357
12587,7.256906849081456
12588,6.684782060661313
12589,8.835182127481852
12590,6.862338029481357
12591,6.862338029481357
12592,6.822881147521347
12593,7.59229034574154
12594,7.039893998301402
12595,6.941251793401377
12596,7.395005935941491
12597,7.296363731041466
12598,6.743967383601327
12599,7.986859165341639
12600,8.657626158661808
12601,9.367850033941986
12602,6.842609588501352
12603,9.07192341924191
12604,8.203872016121693
12605,7.59229034574154
12606,8.026316047301648
12607,8.282785780041714
12608,7.059622439281406
12609,6.862338029481357
12610,7.789574755541589
12611,8.184143575141688
12612,8.618169276701797
12613,8.519527071801772
12614,7.789574755541589
12615,8.420884866901748
12616,7.414734376921496
12617,9.249479388061957
12618,7.217449967121446
12619,8.637897717681803
12620,6.842609588501352
12621,6.901794911441367
12622,8.184143575141688
12623,7.888216960441614
12624,6.724238942621322
12625,8.558983953761782
12626,9.210022506101947
12627,6.960980234381381
12628,7.612018786721545
12629,8.203872016121693
12630,9.26920782904196
12631,8.065772929261659
12632,6.842609588501352
12633,8.302514221021719
12634,6.862338029481357
12635,7.651475668681555
12636,7.000437116341391
12637,8.203872016121693
12638,7.59229034574154
12639,7.651475668681555
12640,9.170565624141936
12641,8.243328898081703
12642,9.249479388061957
12643,6.803152706541342
12644,7.59229034574154
12645,8.243328898081703
12646,7.59229034574154
12647,6.921523352421372
12648,7.6909325506415644
12649,7.59229034574154
12650,9.328393151981976
12651,8.243328898081703
12652,6.862338029481357
12653,8.184143575141688
12654,6.803152706541342
12655,8.401156425921743
12656,8.243328898081703
12657,7.335820613001475
12658,9.288936270021965
12659,8.184143575141688
12660,9.190294065121941
12661,6.862338029481357
12662,8.578712394741787
12663,8.203872016121693
12664,9.604591325702044
12665,6.803152706541342
12666,7.71066099162157
12667,9.170565624141936
12668,9.30866471100197
12669,7.986859165341639
12670,8.598440835721792
12671,7.020165557321397
12672,8.223600457101698
12673,6.862338029481357
12674,7.039893998301402
12675,7.51337658182152
12676,8.184143575141688
12677,8.184143575141688
12678,8.14468669318168
12679,6.803152706541342
12680,7.197721526141441
12681,7.59229034574154
12682,8.203872016121693
12683,6.724238942621322
12684,9.190294065121941
12685,8.184143575141688
12686,7.237178408101451
12687,8.282785780041714
12688,8.618169276701797
12689,11.49852165978252
12690,7.276635290061461
12691,6.822881147521347
12692,8.046044488281654
12693,9.210022506101947
12694,7.94740228338163
12695,6.803152706541342
12696,6.842609588501352
12697,7.651475668681555
12698,8.243328898081703
12699,8.381427984941737
12700,7.000437116341391
12701,8.263057339061708
12702,6.960980234381381
12703,9.170565624141936
12704,8.302514221021719
12705,7.335820613001475
12706,6.803152706541342
12707,7.020165557321397
12708,7.75011787358158
12709,7.138536203201426
12710,8.381427984941737
12711,7.039893998301402
12712,8.184143575141688
12713,8.657626158661808
12714,8.578712394741787
12715,7.276635290061461
12716,7.316092172021471
12717,7.217449967121446
12718,8.322242662001724
12719,8.223600457101698
12720,10.729112461562327
12721,7.237178408101451
12722,8.775996804541837
12723,10.176716114122188
12724,7.197721526141441
12725,6.842609588501352
12726,7.55283346378153
12727,8.322242662001724
12728,8.203872016121693
12729,7.59229034574154
12730,6.842609588501352
12731,6.684782060661313
12732,6.842609588501352
12733,7.612018786721545
12734,8.184143575141688
12735,8.223600457101698
12736,7.020165557321397
12737,6.803152706541342
12738,8.736539922581827
12739,7.316092172021471
12740,9.190294065121941
12741,8.677354599641813
12742,6.803152706541342
12743,6.980708675361386
12744,8.716811481601823
12745,7.000437116341391
12746,8.302514221021719
12747,8.440613307881753
12748,7.63174722770155
12749,7.217449967121446
12750,6.724238942621322
12751,8.677354599641813
12752,7.651475668681555
12753,6.901794911441367
12754,7.59229034574154
12755,7.789574755541589
12756,8.795725245521842
12757,7.316092172021471
12758,6.842609588501352
12759,7.217449967121446
12760,6.842609588501352
12761,6.921523352421372
12762,8.026316047301648
12763,7.000437116341391
12764,7.71066099162157
12765,9.190294065121941
12766,6.803152706541342
12767,7.079350880261411
12768,8.539255512781777
12769,8.203872016121693
12770,7.316092172021471
12771,9.210022506101947
12772,7.907945401421619
12773,7.237178408101451
12774,8.184143575141688
12775,8.223600457101698
12776,7.395005935941491
12777,7.316092172021471
12778,7.256906849081456
12779,7.020165557321397
12780,8.598440835721792
12781,8.223600457101698
12782,6.862338029481357
12783,8.539255512781777
12784,9.190294065121941
12785,8.203872016121693
12786,9.170565624141936
12787,7.59229034574154
12788,8.775996804541837
12789,7.256906849081456
12790,8.203872016121693
12791,7.197721526141441
12792,9.190294065121941
12793,7.197721526141441
12794,7.217449967121446
12795,7.612018786721545
12796,7.020165557321397
12797,8.519527071801772
12798,8.203872016121693
12799,6.842609588501352
12800,8.401156425921743
12801,8.184143575141688
12802,8.203872016121693
12803,8.184143575141688
12804,7.000437116341391
12805,8.203872016121693
12806,6.803152706541342
12807,7.63174722770155
12808,7.039893998301402
12809,6.803152706541342
12810,6.822881147521347
12811,7.651475668681555
12812,7.217449967121446
12813,6.862338029481357
12814,6.822881147521347
12815,6.822881147521347
12816,7.612018786721545
12817,7.612018786721545
12818,7.612018786721545
12819,6.822881147521347
12820,7.020165557321397
12821,8.341971102981727
12822,8.203872016121693
12823,8.381427984941737
12824,7.59229034574154
12825,6.6650536196813075
12826,7.63174722770155
12827,6.743967383601327
12828,7.59229034574154
12829,8.184143575141688
12830,8.203872016121693
12831,6.803152706541342
12832,6.960980234381381
12833,6.960980234381381
12834,6.803152706541342
12835,6.901794911441367
12836,6.822881147521347
12837,7.197721526141441
12838,6.803152706541342
12839,6.901794911441367
12840,6.842609588501352
12841,6.901794911441367
12842,6.803152706541342
12843,7.789574755541589
12844,6.901794911441367
12845,7.986859165341639
12846,10.216172996082197
12847,7.55283346378153
12848,7.020165557321397
12849,6.822881147521347
12850,8.203872016121693
12851,10.156987673142183
12852,7.296363731041466
12853,7.730389432601575
12854,7.671204109661559
12855,8.460341748861758
12856,6.842609588501352
12857,8.243328898081703
12858,8.223600457101698
12859,7.6909325506415644
12860,6.980708675361386
12861,7.59229034574154
12862,7.414734376921496
12863,8.184143575141688
12864,7.217449967121446
12865,7.986859165341639
12866,6.803152706541342
12867,8.460341748861758
12868,7.079350880261411
12869,7.000437116341391
12870,6.6650536196813075
12871,7.63174722770155
12872,8.203872016121693
12873,10.156987673142183
12874,10.74884090254233
12875,8.184143575141688
12876,6.822881147521347
12877,8.105229811221669
12878,10.176716114122188
12879,7.612018786721545
12880,7.000437116341391
12881,8.302514221021719
12882,6.882066470461362
12883,6.862338029481357
12884,6.803152706541342
12885,8.203872016121693
12886,8.203872016121693
12887,7.118807762221421
12888,7.020165557321397
12889,7.59229034574154
12890,6.862338029481357
12891,7.730389432601575
12892,8.223600457101698
12893,6.842609588501352
12894,7.4344628179015
12895,9.210022506101947
12896,9.565134443742036
12897,8.578712394741787
12898,8.598440835721792
12899,6.803152706541342
12900,6.684782060661313
12901,7.020165557321397
12902,6.763695824581332
12903,7.651475668681555
12904,8.263057339061708
12905,6.842609588501352
12906,7.8290316375016
12907,6.822881147521347
12908,7.197721526141441
12909,8.223600457101698
12910,7.335820613001475
12911,7.4344628179015
12912,7.316092172021471
12913,10.196444555102193
12914,6.803152706541342
12915,6.783424265561337
12916,6.704510501641317
12917,6.803152706541342
12918,7.296363731041466
12919,7.59229034574154
12920,7.59229034574154
12921,8.203872016121693
12922,10.650198697642306
12923,7.000437116341391
12924,7.197721526141441
12925,7.000437116341391
12926,7.671204109661559
12927,7.000437116341391
12928,8.539255512781777
12929,8.499798630821768
12930,6.941251793401377
12931,7.63174722770155
12932,7.612018786721545
12933,7.59229034574154
12934,7.217449967121446
12935,8.203872016121693
12936,7.000437116341391
12937,8.184143575141688
12938,8.302514221021719
12939,7.197721526141441
12940,7.197721526141441
12941,9.427035356882
12942,6.901794911441367
12943,7.63174722770155
12944,6.803152706541342
12945,8.184143575141688
12946,8.973281214341887
12947,7.020165557321397
12948,6.6650536196813075
12949,7.217449967121446
12950,6.6650536196813075
12951,9.210022506101947
12952,10.729112461562327
12953,7.316092172021471
12954,9.22975094708195
12955,7.237178408101451
12956,8.480070189841761
12957,9.032466537281902
12958,7.237178408101451
12959,8.341971102981727
12960,8.558983953761782
12961,6.921523352421372
12962,6.941251793401377
12963,6.960980234381381
12964,6.842609588501352
12965,7.217449967121446
12966,8.539255512781777
12967,8.598440835721792
12968,10.295086760002217
12969,9.249479388061957
12970,6.921523352421372
12971,7.296363731041466
12972,7.848760078481604
12973,8.203872016121693
12974,7.986859165341639
12975,7.079350880261411
12976,8.203872016121693
12977,7.276635290061461
12978,6.803152706541342
12979,7.4344628179015
12980,7.454191258881505
12981,7.71066099162157
12982,7.039893998301402
12983,9.210022506101947
12984,6.822881147521347
12985,6.842609588501352
12986,7.868488519461609
12987,6.743967383601327
12988,10.630470256662303
12989,7.276635290061461
12990,6.842609588501352
12991,9.525677561782025
12992,7.809303196521594
12993,6.862338029481357
12994,7.158264644181431
12995,9.190294065121941
12996,8.223600457101698
12997,9.249479388061957
12998,7.8290316375016
12999,7.000437116341391
13000,8.361699543961734
13001,6.803152706541342
13002,7.6909325506415644
13003,6.803152706541342
13004,8.460341748861758
13005,7.59229034574154
13006,9.387578474921991
13007,8.637897717681803
13008,7.75011787358158
13009,7.671204109661559
13010,7.769846314561585
13011,8.203872016121693
13012,6.980708675361386
13013,7.000437116341391
13014,8.243328898081703
13015,7.63174722770155
13016,8.203872016121693
13017,6.803152706541342
13018,8.87463900944186
13019,7.986859165341639
13020,7.59229034574154
13021,7.94740228338163
