id,price
12091,8.290980489321576
12092,7.9939271989839495
12093,10.05354013475138
12094,6.637930724478733
12095,7.7058637039248525
12096,7.628287827709058
12097,7.553250954830605
12098,7.9759542389399085
12099,8.353715482161864
12100,6.260443520467853
12101,9.572076924505296
12102,9.29403114371646
12103,7.845182586997908
12104,6.72721952296603
12105,8.764356432550304
12106,7.785219747369228
12107,7.03477698431938
12108,6.931991830169523
12109,8.339050270273837
12110,9.113980347571875
12111,8.643773451759099
12112,9.397915842827853
12113,7.3008529307517795
12114,8.596529989086676
12115,8.333064478347534
12116,7.633307616976723
12117,6.6491773879044365
12118,9.026229492278993
12119,6.800458429614371
12120,7.539319586844761
12121,6.840247366372409
12122,7.468920380444168
12123,8.173238848664003
12124,8.603513641150307
12125,7.749817853861809
12126,7.231049280857756
12127,8.53983152879805
12128,6.616776947955633
12129,6.49825235694571
12130,7.043434754753167
12131,6.502390055059357
12132,9.377084439123166
12133,8.626216001614694
12134,7.191509903962131
12135,6.889624915607217
12136,7.475893391885642
12137,6.377428078051108
12138,6.698295714351279
12139,6.509782691847106
12140,6.215573355629565
12141,6.636935054404783
12142,9.736983723721249
12143,8.589890292371408
12144,9.658937555621517
12145,6.887718204514701
12146,8.154381482587024
12147,7.133020210135601
12148,8.355283233036339
12149,6.4978254088257215
12150,7.59163583572474
12151,8.088153589656738
12152,7.606708647128788
12153,8.503147713266483
12154,7.969703400401186
12155,9.681379959910444
12156,8.04690704431168
12157,8.339592262715819
12158,6.432780889550638
12159,8.152477197234802
12160,7.882450695825377
12161,8.739148798542939
12162,6.902106359209507
12163,6.041682222273546
12164,7.46329364473588
12165,8.537548424978905
12166,8.402100286599836
12167,8.11058922369315
12168,6.393420721393647
12169,7.159208586939063
12170,6.668913639885557
12171,6.9554998513099475
12172,6.932627295541656
12173,6.707469084117675
12174,7.777790029148409
12175,8.7517622748123
12176,6.901133987706806
12177,7.264815516496392
12178,8.350547190736407
12179,7.128933371926604
12180,6.822683232517217
12181,8.212145268230525
12182,8.103582871340624
12183,7.875445609144257
12184,8.840471429277798
12185,6.855208550372017
12186,6.955255789891631
12187,8.311425852422147
12188,7.07836744553184
12189,6.692652766018251
12190,9.139033897923891
12191,6.5958672057138985
12192,8.37964602782931
12193,8.891626684230435
12194,9.55064226384355
12195,8.260564652747227
12196,6.362883567453047
12197,6.514413877158673
12198,8.335331127295845
12199,8.377318351195495
12200,7.573655588005249
12201,6.726509429429167
12202,8.995666213105828
12203,7.079849694479534
12204,8.380225584837586
12205,6.9685444402122245
12206,7.093131499931826
12207,7.669277062015868
12208,7.247542211594756
12209,6.215879480633798
12210,7.7619307548081276
12211,6.763022052607975
12212,9.599941849230103
12213,6.3463536104595315
12214,6.765361374842695
12215,6.590181429366598
12216,8.76239853383283
12217,7.026044881214712
12218,8.484133716947724
12219,8.04520297774311
12220,6.077568669800683
12221,9.008653566101316
12222,6.87389025489822
12223,9.613493794791584
12224,7.87528673379641
12225,7.763317764004113
12226,6.4572609129470075
12227,7.00177127789235
12228,9.080697827187628
12229,6.35139207477341
12230,6.661535785017853
12231,9.813202693548341
12232,6.561022327978269
12233,6.944482022289102
12234,6.918313293077104
12235,7.046518448049702
12236,7.3302685792256
12237,7.526776671263954
12238,6.67475693055403
12239,6.823846617368178
12240,9.459813330748137
12241,6.912612873359197
12242,7.693345684308624
12243,8.384179646359275
12244,6.574509543514437
12245,7.698154336733629
12246,7.611637976878989
12247,7.86397317691993
12248,6.766663801654107
12249,8.378470831637586
12250,7.986307784364995
12251,9.882422857409225
12252,7.809879969651255
12253,9.720091599309029
12254,6.3563499353946815
12255,6.316277032443112
12256,9.74380574398593
12257,9.72760067921433
12258,7.203710301522828
12259,9.812902693840531
12260,6.400404659504248
12261,8.288859385289172
12262,8.09060150441466
12263,7.5640026966829845
12264,7.941186860605071
12265,7.923276717999726
12266,7.277288296008638
12267,8.812614887962535
12268,8.699559605876004
12269,8.104415768778122
12270,6.3602091480443255
12271,6.20737575510116
12272,8.794072027317032
12273,6.20737575510116
12274,8.589917438832583
12275,7.401864535422216
12276,9.691523934528888
12277,8.271400234802773
12278,7.572978956323239
12279,8.829227421055965
12280,7.819446812951731
12281,6.857824653957526
12282,6.507608564412192
12283,7.8994724425094835
12284,7.325573704893345
12285,8.702345028650093
12286,8.252070297295521
12287,6.599339822853099
12288,7.297443739865888
12289,8.377801901545709
12290,6.65421551079285
12291,8.646523555138735
12292,6.477834142903629
12293,6.6581769872835155
12294,7.0583472470239785
12295,8.124842427924566
12296,6.435398885814062
12297,7.281331318889335
12298,6.820910890460206
12299,8.190573645288158
12300,8.54241041197293
12301,6.546763445517855
12302,7.532992509172108
12303,8.576623620692331
12304,6.610650412677242
12305,7.799702143403718
12306,8.495105860755523
12307,7.451542234500107
12308,7.711355697724987
12309,7.219849569292896
12310,7.976915017124342
12311,7.458648500300295
12312,6.44161516496133
12313,6.450134223438478
12314,7.236538780677026
12315,9.93175270143362
12316,9.747191413661998
12317,6.565505715399541
12318,8.382226324723433
12319,8.635529348109706
12320,7.106504779576061
12321,8.823374793498175
12322,8.566475364674993
12323,7.948481159409469
12324,8.866783848552764
12325,6.104840368741109
12326,6.548644896194927
12327,9.815786005199378
12328,6.419074664335384
12329,7.708001142728041
12330,7.9850842103605535
12331,9.255524535835022
12332,8.860457951824763
12333,7.512391013020738
12334,8.675701291627643
12335,9.774238874603725
12336,6.5898578958864595
12337,7.913028513802259
12338,7.407781641695606
12339,8.455190133151739
12340,7.078735232272975
12341,8.141676334224869
12342,8.94055534007829
12343,6.744873730860644
12344,6.60565282427678
12345,8.906446097583796
12346,8.372359482378862
12347,8.888743059433516
12348,7.931561679940045
12349,9.067162587946274
12350,9.437925061604453
12351,6.286116083618544
12352,9.204519981908025
12353,8.267141505842115
12354,7.337079406008242
12355,8.458778110273492
12356,7.452353449723753
12357,8.044296694223739
12358,6.992263514226395
12359,7.202793294442494
12360,7.455897672094067
12361,8.54297943982467
12362,6.583756144703936
12363,7.640310080112763
12364,7.329871444307222
12365,9.655120630343092
12366,9.394573137954435
12367,7.519985073779403
12368,8.914477001739307
12369,8.957111252361575
12370,7.907758806475106
12371,7.446333272703844
12372,8.875954131315009
12373,8.09779377503477
12374,6.968560735390624
12375,6.2407320890753395
12376,8.880587723916534
12377,9.787729675199948
12378,8.444563184363755
12379,7.702117830982254
12380,6.494475833650367
12381,7.640614818081748
12382,8.725449135212695
12383,6.891555015113361
12384,6.268609920977647
12385,8.21637964183795
12386,9.055629732304904
12387,7.444568089261117
12388,6.231152738846295
12389,6.181724815073443
12390,7.372058256617136
12391,8.431794353315883
12392,7.236320651869671
12393,6.775084165256803
12394,8.670063793435038
12395,9.084451408828205
12396,8.053052166164694
12397,6.539635364619962
12398,6.159400372991855
12399,9.671997550543153
12400,8.820990846777313
12401,6.64774923729103
12402,7.330423318185084
12403,6.215953831337546
12404,6.894946928024765
12405,7.257974320102687
12406,7.2042578482482815
12407,9.386286909875032
12408,8.037473892468107
12409,6.607538905212663
12410,8.732414149818926
12411,6.781976182991518
12412,8.697110897555095
12413,6.69366078619668
12414,6.545202900188696
12415,7.6033553683268496
12416,6.385012563963241
12417,6.5167994304439985
12418,7.861854996286609
12419,6.856302717140356
12420,6.345056436798568
12421,7.886632609224553
12422,8.052807566750502
12423,8.141112052895778
12424,6.657130933664887
12425,7.599198756480178
12426,8.44293657533942
12427,6.9717110544495755
12428,8.173268092623658
12429,6.716042322609344
12430,6.732418628487134
12431,8.540443510033043
12432,6.128823182605589
12433,6.715861523269857
12434,8.239296001892495
12435,9.24930576276413
12436,8.173347877833677
12437,7.705129776473387
12438,7.565914408180018
12439,8.213597073077029
12440,7.734590595718495
12441,6.966830084445481
12442,8.053584032565876
12443,6.987858483547561
12444,8.963596261565044
12445,8.804201529515929
12446,8.365915541670425
12447,8.543789682979689
12448,7.289540275348426
12449,6.39589839052153
12450,8.34736175810485
12451,6.976608314642653
12452,9.414082364631774
12453,6.823115277406672
12454,6.55872635238677
12455,7.517413216901461
12456,8.569286230988432
12457,7.056680708884055
12458,7.735855510181982
12459,8.840304661186195
12460,7.932831975480085
12461,6.732502389752997
12462,6.528818855593756
12463,6.649696727064122
12464,7.924199371460246
12465,8.345139459516474
12466,8.443160051443137
12467,8.60607803671321
12468,6.296533691403158
12469,8.74364133071586
12470,7.323399365937244
12471,6.478184583144125
12472,6.8431424112377774
12473,7.887124252303107
12474,7.921549742417455
12475,7.201360387005786
12476,9.409004505134376
12477,6.366123139234637
12478,6.906334662544569
12479,8.571069755843357
12480,6.37471661931859
12481,7.418357266119366
12482,6.182200586850478
12483,7.276386291855565
12484,6.755960806063176
12485,7.973565595823941
12486,6.748642852310067
12487,8.163299313653827
12488,7.642342187009274
12489,8.253144084039729
12490,6.347611815459158
12491,6.526773110617005
12492,6.996074332823169
12493,7.934011262999031
12494,7.241541599460061
12495,8.029844799399132
12496,8.74553804107364
12497,8.608851044965554
12498,7.301326688132879
12499,7.737241286846316
12500,6.695657458984903
12501,6.93115882153637
12502,9.358289555004575
12503,9.142850265079847
12504,7.079071335477356
12505,8.559154611635268
12506,7.644166748175425
12507,7.931455667345559
12508,7.624634547560929
12509,7.135098411466239
12510,6.766276591138495
12511,8.773271927763147
12512,6.816386317625352
12513,6.692021112280892
12514,8.824397451262417
12515,7.427269330329325
12516,8.285267495137859
12517,6.451090701635281
12518,8.677451428483522
12519,7.190626110656768
12520,9.76114131475773
12521,6.775274769179377
12522,6.961686323840127
12523,6.9749187690421595
12524,6.823332283523427
12525,7.17572102741839
12526,9.239316291730038
12527,9.006150594804868
12528,7.148186367371927
12529,8.549994044533879
12530,6.432513781863533
12531,7.8495826892697265
12532,6.420236194783581
12533,8.256759595865226
12534,6.947901446024045
12535,7.160790696243988
12536,6.382826383047168
12537,7.505552637638421
12538,7.24176086808614
12539,6.236411670032164
12540,6.429856931902607
12541,7.908882688564039
12542,8.568902014437633
12543,6.236777953982279
12544,6.973470140886909
12545,8.094564092628111
12546,7.272592919369669
12547,7.97289372208314
12548,6.704686839909944
12549,7.4470615222449394
12550,6.491573873096455
12551,6.693444268139467
12552,7.171153194708897
12553,7.500283184823918
12554,7.7814853235376455
12555,6.840295523199154
12556,7.181792708500091
12557,8.637084062896069
12558,8.330622532393626
12559,7.724383782581813
12560,7.768490436749464
12561,8.330670540790255
12562,8.700694464868043
12563,6.695864872975329
12564,6.941025567947151
12565,8.316650044019827
12566,8.751688048195966
12567,6.373243787821974
12568,6.631004374007785
12569,9.809154320953365
12570,8.237248883799282
12571,6.195247699811499
12572,7.599708631228428
12573,6.73443829017273
12574,6.993954784096322
12575,9.358611888759132
12576,7.1085916338872925
12577,7.390961159669305
12578,6.9005540800638
12579,8.443703340960234
12580,7.1930589207147895
12581,7.185135639263717
12582,8.722488005850295
12583,6.311492414406067
12584,9.477960024211246
12585,8.116065428148538
12586,6.551515477167848
12587,7.617945198159306
12588,6.340879634284732
12589,9.040640354971991
12590,6.649856752615938
12591,6.785844128384002
12592,6.58238003535421
12593,7.684496558359627
12594,7.223659143655532
12595,7.075116498325733
12596,7.889120649827656
12597,7.5815023497181455
12598,6.443215896096919
12599,8.278620439001788
12600,8.750774636488256
12601,9.354421379166169
12602,6.340681369411752
12603,9.135376632034426
12604,8.26806592055896
12605,7.716815355447184
12606,8.289160599889694
12607,8.345265264866757
12608,6.669673241095373
12609,6.730696532385857
12610,8.299530399549692
12611,8.52870042810353
12612,8.918991101812349
12613,8.975796676965746
12614,7.917158608552843
12615,8.432041764802943
12616,7.398048456971119
12617,9.203202828558524
12618,7.297861438537903
12619,8.961148739956943
12620,6.59473188268763
12621,6.917081993681857
12622,8.41048261203714
12623,7.932655661020346
12624,6.274245683507268
12625,8.52731353615022
12626,9.197853506678491
12627,6.666505831744984
12628,7.894411409822163
12629,8.57110713117256
12630,9.202524179268462
12631,8.317450471109716
12632,6.623126741256136
12633,8.539322293120975
12634,6.5298042726438466
12635,7.972776099441105
12636,6.8893351059047285
12637,8.55977207099804
12638,7.856722418779904
12639,7.884333658346203
12640,9.076367126930847
12641,8.259149376857131
12642,9.272146159918478
12643,6.402789251655636
12644,8.128662008975397
12645,8.671960546759692
12646,7.90089473883869
12647,6.959180050831399
12648,7.801758404054612
12649,7.662074393192905
12650,9.724822880394473
12651,8.381309607219823
12652,6.475258053487145
12653,8.427966009401999
12654,6.77168436701828
12655,8.71511849896212
12656,8.775863196052754
12657,7.481400495227324
12658,9.172608136521877
12659,8.612563800501647
12660,9.053541585389993
12661,6.613284396536282
12662,8.599898262339078
12663,8.23527985879354
12664,9.495822501290991
12665,6.4881783736890695
12666,8.025177227082558
12667,8.501099135538709
12668,9.254179594132268
12669,8.450383818836901
12670,8.858405931859547
12671,6.656403332538193
12672,8.237511790811947
12673,6.797478698110248
12674,7.183815401541465
12675,7.679677669066298
12676,8.31569565019316
12677,8.364987119118982
12678,8.21663611993607
12679,6.736749182187901
12680,7.1741527528359255
12681,8.011496086412034
12682,8.583060591653233
12683,6.507890227844006
12684,9.029043305999075
12685,8.099725811080827
12686,7.215542409059913
12687,8.811554317022502
12688,8.88437417249871
12689,9.602233923829171
12690,7.453542274279051
12691,6.742324211329085
12692,8.134943351180528
12693,8.523605615042776
12694,8.527098125034769
12695,6.312574512746546
12696,6.775669603310548
12697,7.814249219243442
12698,8.772691451843265
12699,8.90254962999376
12700,6.94123431333328
12701,8.285797108675922
12702,6.780804848894982
12703,9.341003162120629
12704,8.802306331429175
12705,7.5053641275931104
12706,6.474816253876274
12707,6.786784740560461
